tweet_id,virality
6238,1
6334,1
5822,1
6260,1
6162,1
6078,1
6626,1
6607,1
6089,1
6261,1
6251,1
6364,1
6185,1
6225,1
5824,1
6239,1
6190,1
6357,1
6063,1
5838,1
6181,1
6455,1
6075,1
5804,1
6042,5
6456,1
6004,1
6630,1
6590,1
6472,1
5885,1
5975,1
6178,1
6006,1
6387,1
5873,1
5857,1
6415,1
6206,1
5969,2
5961,1
6282,1
6402,1
6577,1
5894,1
5887,1
6020,1
6221,1
6025,1
6509,1
6271,1
6452,1
6611,1
6569,1
5833,1
5886,1
6647,1
5916,1
6125,1
6091,2
6228,2
5882,1
6547,1
6200,1
6095,1
6084,1
5839,1
5836,1
6272,1
5987,1
6449,1
6646,2
6556,1
6374,1
6584,1
6352,1
6059,2
6544,1
6281,1
6535,1
6631,1
5858,1
5850,1
6498,1
6542,1
6370,1
6349,1
6391,1
5859,1
6204,1
6523,1
6328,1
6400,1
6161,1
6464,1
5843,1
6534,1
5937,1
5811,1
6126,1
6586,1
6553,1
6175,1
6068,1
5897,1
6621,1
6376,1
6365,1
6241,1
6104,1
6450,1
6561,1
5929,1
6216,1
6052,1
6408,1
6461,1
6069,1
6440,1
6362,1
6115,1
6479,1
5996,1
6102,1
6153,3
6594,1
6500,1
6198,1
6457,1
5812,1
6404,1
5870,1
5941,1
6236,1
5983,1
6643,1
5998,1
6343,1
6346,1
5825,1
6377,1
6417,1
6285,1
6552,1
6619,2
6177,1
5832,1
6034,1
6315,1
6488,1
5917,1
6499,1
5898,2
6180,1
6119,1
6361,1
6444,1
6595,1
6448,1
6548,1
6360,1
6489,1
5820,1
6549,1
5805,1
5817,1
5892,1
5830,1
6625,2
5861,1
6220,1
5808,1
6407,1
6397,1
6267,1
5974,1
6316,1
6080,1
6193,1
6030,1
6612,1
6518,1
6568,1
6057,1
6521,1
6385,1
6217,1
5947,1
5889,1
6421,1
6425,1
6575,1
6386,1
6174,1
6627,1
6099,1
5814,1
6277,1
6211,1
6043,1
6486,1
6015,1
6393,1
6550,2
5944,1
6128,1
5855,1
6143,1
6350,1
6029,1
6371,1
6530,1
6151,1
6332,1
6314,1
5874,1
6526,1
5810,5
6540,1
6116,2
5813,1
6306,1
5959,1
5809,1
5964,1
6512,1
6226,1
6056,5
6214,1
5800,1
6428,1
5865,1
5986,1
5834,1
6485,1
6065,1
6633,1
6060,1
6199,1
6442,1
5966,1
5977,1
6067,1
5994,1
5878,1
6072,1
6510,1
6517,1
6399,1
6263,1
6320,1
6406,1
6248,1
6570,1
6111,1
37458,1
37994,1
37683,5
37951,1
38069,1
37775,1
37803,5
37384,1
38072,1
37562,1
38018,1
37888,1
37472,5
37345,1
38021,1
37647,1
38095,1
37941,1
37382,1
37334,1
37602,1
37512,1
37976,1
37397,1
37799,1
37342,3
37520,1
37351,1
37469,1
37732,5
37669,1
37297,1
37969,1
38057,1
37788,1
37517,1
37486,1
37474,1
37479,1
37395,1
37310,1
37879,1
37521,1
38066,1
37428,1
37927,1
38044,1
37931,1
37491,1
37411,1
37891,5
37858,1
38041,1
37992,1
37857,1
38073,1
37626,1
37685,1
37767,5
37713,5
37429,1
37420,1
37600,4
37654,1
37383,5
37910,1
37552,1
37755,1
37416,4
37315,1
37386,1
37557,1
38078,1
37811,5
37704,1
37357,5
37990,1
37449,1
37714,5
37453,1
37598,1
37964,1
37367,5
37592,1
37947,1
37783,1
38084,1
37861,1
37881,1
37668,1
37636,1
37590,1
37528,1
37725,4
38025,1
37510,1
37400,1
37497,1
37513,1
37530,3
37698,1
38100,1
37452,1
37977,1
37607,1
37540,1
37809,1
37644,5
37874,1
37856,1
37897,1
37841,5
37914,1
37421,1
37745,1
37379,5
37953,1
37514,1
37550,1
37660,1
37319,1
38004,1
37436,1
37401,1
37405,1
37548,5
37707,1
37549,1
37518,1
37773,3
37307,1
37768,5
37808,1
37929,1
37840,1
37873,1
37676,1
37970,1
37633,1
37523,5
37909,1
37784,1
37724,5
37793,1
38052,1
37477,1
37814,4
37658,1
38013,1
37439,1
37752,5
37770,3
38116,1
37381,1
37475,1
37630,1
37503,1
37896,1
37895,1
37621,1
37818,3
37623,1
37689,1
37657,1
38067,1
37642,1
38007,1
37819,1
37763,1
38085,1
37706,5
37616,1
37757,1
37665,5
37573,1
37366,1
37942,1
37748,1
38071,1
37751,1
38029,5
37392,5
37355,5
37576,1
37885,5
38027,1
37954,1
37430,1
37680,1
37780,1
37431,5
37886,1
37804,3
37754,1
37358,1
37546,1
37934,1
37905,5
37711,1
37370,1
37536,1
37620,1
37396,5
37487,1
37434,1
38026,1
37348,1
37583,1
37323,1
38107,1
37740,1
37794,1
37320,1
37958,1
38043,1
37679,3
37306,1
37709,1
37447,1
37766,1
37353,3
37968,1
37349,5
38059,2
37925,1
37693,1
37672,5
37985,1
37324,1
37488,1
38111,3
37701,1
37627,1
37731,1
37601,1
37388,1
37716,5
37696,1
37900,1
37986,1
37463,1
38088,1
37404,1
38104,1
37586,1
37946,1
37760,5
37299,1
37412,1
37579,1
37629,1
38002,1
37922,1
37739,3
23968,1
24137,1
24060,1
24095,1
24419,1
24294,1
24440,1
24225,1
24028,1
23857,1
24344,1
23933,1
24223,1
23937,1
23781,1
24482,1
23748,1
23846,1
23790,1
23768,1
24463,3
23905,1
24177,1
23783,1
24405,1
24165,1
24102,1
23818,1
24020,1
24186,1
24412,1
24443,1
24114,1
24449,1
23865,1
24292,1
24120,1
23944,1
24048,1
24338,1
23862,1
24034,1
24428,1
23731,1
23959,1
23822,1
24138,1
23808,1
23872,1
23971,1
23904,1
24423,1
23940,1
24076,1
24417,1
24362,1
24282,1
24407,1
23840,1
24071,1
23980,1
23727,1
24214,1
24140,1
24275,1
24188,1
23730,1
23957,1
24280,1
24010,1
23826,1
23692,1
24041,1
24171,1
23964,1
24170,1
23800,1
23827,1
24320,1
24013,1
23914,1
24302,1
24119,1
24143,1
23883,1
24096,1
24016,1
24479,1
23850,1
23898,1
23758,1
24027,1
24455,1
24136,1
24106,1
24324,1
24415,1
24217,1
24198,1
23767,1
24388,1
24341,1
24063,1
24173,1
23868,1
23721,1
24246,1
24457,1
24101,1
24460,1
24181,1
24024,1
23972,1
24272,1
24255,1
24400,1
24039,1
24489,1
23885,1
24317,1
24116,1
24086,1
23976,1
23811,1
23970,1
24046,1
24218,1
24067,1
24389,1
24230,1
23757,1
24132,1
24487,1
