tweet_id,Virality
6238,1
37458,1
23968,1
24137,1
8064,1
39290,1
16120,1
37994,1
38174,1
32120,1
14780,1
41893,1
18602,1
27836,1
37683,1
31362,1
2654,1
30773,1
6775,1
2720,1
17490,1
6334,1
18415,1
31090,1
4627,1
19850,1
2032,1
27925,1
38475,1
4247,1
9557,1
19069,1
26847,1
5078,1
9423,1
4432,1
26885,1
40188,1
13382,1
5822,1
12736,1
8922,1
20377,1
4067,1
28799,1
4511,1
35518,1
32483,1
11349,1
8486,1
19744,1
33751,1
33260,1
17123,1
2863,1
28423,1
1386,1
32944,1
21152,1
37951,1
27783,1
33705,1
39543,1
14416,1
25175,1
20255,1
29433,1
17481,1
26272,1
21716,1
16884,1
37076,1
30381,1
36886,1
31539,1
16921,1
16171,1
25540,1
9114,1
7959,1
5103,1
39638,1
29443,1
8524,1
39200,1
41047,1
8410,1
17020,1
11535,1
1451,1
35024,1
40361,1
21062,1
6260,1
15704,1
26402,1
14212,1
15019,1
24060,1
18655,1
38069,1
9275,1
2044,1
39947,1
11732,1
30058,1
20403,1
6162,1
35402,1
37775,1
31409,1
7207,1
983,1
38348,1
2347,1
30624,1
2365,1
29893,1
24095,1
11196,1
20073,1
20376,1
16449,1
23574,1
34337,1
22628,1
38170,1
16204,1
17393,1
5440,1
25472,1
28916,1
29435,1
27751,1
24825,1
41108,1
40311,1
14550,1
31485,1
14090,1
11872,1
15942,1
41344,1
17453,1
27234,1
9610,1
19611,1
6904,1
14451,1
28162,1
8060,1
26479,1
6991,1
35110,1
14042,1
22638,1
25828,1
8431,1
667,1
36011,1
35077,1
26776,1
25820,1
10953,1
39283,1
19088,1
31136,1
27429,1
30406,1
12282,1
38214,1
24419,1
16682,1
14458,1
37803,1
31221,1
6800,1
37384,1
39891,1
7425,1
34117,1
3237,1
12961,1
21531,1
40426,1
25022,1
14630,1
35861,1
3029,1
33408,1
24894,1
13676,1
31809,1
13114,1
2754,1
18180,1
1782,1
30151,1
37067,1
20849,1
24294,1
22214,1
41302,1
22933,1
38072,1
42309,1
36874,1
8095,1
38450,1
16831,1
228,1
22520,1
16951,1
40114,1
25196,1
13744,1
35481,1
8335,1
20183,1
27208,1
18750,1
21846,1
11168,1
20520,1
34871,1
28060,1
11947,1
30713,1
36485,1
10190,1
13171,1
25427,1
29122,1
31037,1
16789,1
19476,1
326,1
35454,1
24440,1
21463,1
29577,1
394,1
37562,1
20250,1
7697,1
9063,1
40031,1
34372,1
34911,1
10825,1
6814,1
22752,1
2525,1
32479,1
19877,1
30631,1
35242,1
5023,1
25953,1
30372,1
40790,1
24225,1
14392,1
34449,1
14813,1
39115,1
12701,1
7323,1
41707,1
40489,1
1578,1
32201,1
15624,1
34579,1
16805,1
5493,1
16661,1
24028,1
177,1
4991,1
4983,1
8783,1
18890,1
23857,1
23073,1
34481,1
14923,1
34113,1
40769,1
16688,1
26691,1
21099,1
27281,1
38018,1
1324,1
6705,1
1205,1
24344,1
34552,1
6078,1
14110,1
9769,1
20090,1
15175,1
15862,1
37888,1
33990,1
33356,1
32666,1
38735,1
22539,1
35483,1
3097,1
41881,1
18347,1
4661,1
3934,1
21604,1
20628,1
17952,1
16642,1
33086,1
39197,1
31427,1
23933,1
22522,1
30066,1
17933,1
32178,1
41350,1
6626,1
35620,1
21191,1
12549,1
6738,1
23407,1
3023,1
33373,1
6607,1
36295,1
24715,1
5193,1
27565,1
14121,1
29022,1
35838,1
38555,1
34650,1
30427,1
25789,1
27851,1
31101,1
26998,1
1924,1
4440,1
4583,1
17975,1
36941,1
2048,1
36329,1
25127,1
1806,1
16465,1
36882,1
34094,1
21340,1
21153,1
1876,1
35195,1
39250,1
37472,1
18222,1
27995,1
8349,1
24223,1
28725,1
28885,1
23155,1
18975,1
39562,1
31220,1
11519,1
20966,1
38344,1
23937,1
37345,1
40522,1
14009,1
13969,1
6089,1
32502,1
10524,1
36766,1
5427,1
9026,1
32651,1
34862,1
1440,1
9786,1
32392,1
21525,1
23564,1
21174,1
4019,1
11882,1
22843,1
11977,1
23299,1
35534,1
26070,1
24878,1
34968,1
10100,1
15604,1
11709,1
1140,1
5329,1
37130,1
38021,1
21224,1
8143,1
27678,1
5320,1
15389,1
10210,1
23781,1
30642,1
1628,1
30929,1
13769,1
6261,1
29942,1
29918,1
21332,1
10392,1
40633,1
11000,1
39708,1
20568,1
30930,1
1271,1
37647,1
6860,1
19649,1
7452,1
30578,1
5283,1
38908,1
9650,1
25227,1
10314,1
16752,1
22932,1
23006,1
5264,1
39227,1
30300,1
32586,1
10852,1
32883,1
41388,1
1473,1
1551,1
8271,1
17658,1
4709,1
16477,1
41863,1
6251,1
13590,1
36290,1
20143,1
35820,1
6971,1
18400,1
34043,1
24482,1
